split,records,exact_match,injection_recall,injection_records,clean_recall,normalized_edit_distance,average_latency_ms,records_per_second
validation,5300,0.819433962264151,0.9941705889539552,3900,0.9977844603221712,0.0067873403905266295,2.825062420957212,353.62638292969234
p3_direct_test,1000,0.751,0.9958709108540389,1000,0.9993846153846153,0.005675721932510458,3.667787625454366,272.3528649488684
p3_strategy_test,1000,0.746,0.9961077117986054,1000,0.999326923076923,0.010061145872524746,3.441467528231442,290.2707404534515
p3_clean_hard_negative_test,1000,0.996,,0,0.999261981999482,0.0007380180005180006,3.4444772163406014,290.0190355088898
sep_test,4000,0.56325,0.9480213398178023,3000,0.9787701387084637,0.04374987593826424,5.749745408305898,173.75962693905453
format_test,2400,0.7991666666666667,0.9659488305871683,1200,0.9973753939110466,0.019508702359394413,3.1533159513492137,316.82557210296454
nemo_test,1272,0.04009433962264151,0.9545603947617425,1272,0.9918003554108394,0.03325589422999849,3.985883445484833,250.6386365585379
nemo_test_clean,1272,0.9960691823899371,,0,0.9994200449335306,0.0005799550664693338,3.297445072159874,302.95685962218295
nemo_test_env,1272,0.04481132075471698,0.9540093808135376,1272,0.9972025776868622,0.009843601023082937,8.936177837404674,111.79505219113922
nemo_test_env_clean,1272,0.9976415094339622,,0,0.9998747887037948,0.00012521129620511712,7.8316419861285285,127.56163444526861
